xcentre,ycentre,zcentre,minty,cut_poz,cut,f1,muestras
475133.911000,7481559.879000,1572.500000,61.000000,0.555000,0.779667,28.000000,18.000000
475128.138000,7481570.505000,1572.500000,50.000000,0.609000,0.693353,27.000000,17.000000
475145.908000,7481559.622000,1572.500000,60.000000,0.544000,0.742632,28.000000,19.000000
475140.135000,7481570.248000,1572.500000,50.000000,0.584000,0.727294,27.000000,17.000000
475157.906000,7481559.365000,1572.500000,60.000000,0.363000,0.955286,28.000000,35.000000
475152.132000,7481569.991000,1572.500000,50.000000,0.336000,0.924071,27.000000,28.000000
475008.315000,7481580.076000,1572.500000,30.000000,1.936000,0.974400,27.000000,25.000000
475085.922000,7481560.908000,1572.500000,61.000000,0.460000,1.267937,28.000000,16.000000
475019.112000,7481523.831000,1572.500000,30.000000,1.839000,2.308793,27.000000,29.000000
475013.189000,7481527.459000,1572.500000,30.000000,2.288000,2.263000,27.000000,26.000000
474984.321000,7481580.590000,1572.500000,30.000000,0.398000,0.738417,27.000000,24.000000
474996.318000,7481580.333000,1572.500000,30.000000,1.122000,0.923276,27.000000,29.000000
475007.265000,7481531.087000,1572.500000,30.000000,3.330000,1.726094,27.000000,32.000000
475002.242000,7481576.705000,1572.500000,30.000000,1.144000,0.862889,27.000000,27.000000
474996.168000,7481573.334000,1572.500000,30.000000,0.678000,0.864423,27.000000,26.000000
475001.191000,7481527.716000,1572.500000,30.000000,2.921000,1.786947,27.000000,38.000000
474989.194000,7481527.974000,1572.500000,61.000000,1.187000,1.478400,27.000000,25.000000
474990.094000,7481569.964000,1572.500000,61.000000,0.348000,0.773192,27.000000,26.000000
474983.871000,7481559.595000,1572.500000,61.000000,0.902000,0.683455,27.000000,22.000000
474983.571000,7481545.598000,1572.500000,61.000000,0.780000,0.649690,27.000000,29.000000
474983.270000,7481531.601000,1572.500000,61.000000,0.653000,0.848833,27.000000,18.000000
474995.268000,7481531.344000,1572.500000,30.000000,2.420000,1.453000,27.000000,30.000000
474989.494000,7481541.970000,1572.500000,61.000000,0.465000,0.971381,27.000000,21.000000
475013.489000,7481541.456000,1572.500000,30.000000,1.271000,1.614684,27.000000,19.000000
475013.789000,7481555.453000,1572.500000,50.000000,0.664000,1.440957,27.000000,23.000000
475014.089000,7481569.449000,1572.500000,30.000000,2.560000,0.996550,27.000000,20.000000
474995.568000,7481545.341000,1572.500000,50.000000,0.517000,1.310435,27.000000,23.000000
475001.491000,7481541.713000,1572.500000,50.000000,0.485000,1.395080,27.000000,25.000000
475007.865000,7481559.080000,1572.500000,50.000000,0.602000,1.158619,27.000000,21.000000
475007.565000,7481545.084000,1572.500000,50.000000,0.463000,1.620158,27.000000,19.000000
475001.791000,7481555.710000,1572.500000,50.000000,0.297000,1.098250,27.000000,24.000000
475002.092000,7481569.707000,1572.500000,50.000000,0.536000,0.862889,27.000000,27.000000
475008.165000,7481573.077000,1572.500000,30.000000,1.821000,0.912520,27.000000,25.000000
475002.392000,7481583.703000,1572.500000,30.000000,1.189000,0.990267,27.000000,30.000000
475014.389000,7481583.446000,1572.500000,30.000000,1.311000,1.075800,27.000000,20.000000
475019.562000,7481544.826000,1572.500000,30.000000,0.458000,1.604333,27.000000,18.000000
475032.610000,7481593.558000,1572.500000,30.000000,2.914000,1.142955,27.000000,22.000000
475025.486000,7481541.199000,1572.500000,30.000000,2.074000,1.703400,27.000000,20.000000
475031.409000,7481537.571000,1572.500000,30.000000,1.353000,1.985100,27.000000,20.000000
475020.462000,7481586.817000,1572.500000,30.000000,1.966000,1.245412,27.000000,17.000000
475020.312000,7481579.818000,1572.500000,30.000000,0.570000,0.859125,27.000000,16.000000
475020.162000,7481572.820000,1572.500000,30.000000,1.262000,1.022421,27.000000,19.000000
475079.098000,7481522.545000,1572.500000,40.000000,1.034000,1.281882,27.000000,17.000000
475079.548000,7481543.540000,1572.500000,50.000000,0.542000,1.571069,28.000000,29.000000
475079.699000,7481550.539000,1572.500000,30.000000,1.107000,1.575893,28.000000,28.000000
475073.775000,7481554.167000,1572.500000,30.000000,0.685000,1.640846,28.000000,26.000000
475073.625000,7481547.168000,1572.500000,30.000000,0.494000,1.638031,28.000000,32.000000
475073.475000,7481540.170000,1572.500000,30.000000,0.457000,1.688700,27.000000,30.000000
475079.248000,7481529.544000,1572.500000,40.000000,2.078000,1.530692,27.000000,13.000000
475073.175000,7481526.173000,1572.500000,40.000000,2.991000,1.759632,27.000000,19.000000
475079.849000,7481557.537000,1572.500000,30.000000,0.968000,1.527208,28.000000,24.000000
475067.101000,7481522.802000,1572.500000,40.000000,3.403000,1.700571,27.000000,21.000000
475067.401000,7481536.799000,1572.500000,30.000000,0.946000,1.955500,27.000000,26.000000
475067.551000,7481543.798000,1572.500000,30.000000,1.272000,1.694677,27.000000,31.000000
475019.412000,7481537.828000,1572.500000,30.000000,2.463000,1.571412,27.000000,17.000000
475019.262000,7481530.830000,1572.500000,30.000000,1.796000,1.773125,27.000000,16.000000
475031.259000,7481530.572000,1572.500000,30.000000,1.448000,1.870050,27.000000,20.000000
475031.560000,7481544.569000,1572.500000,30.000000,1.925000,1.924720,27.000000,25.000000
475031.710000,7481551.568000,1572.500000,30.000000,1.095000,1.810615,27.000000,26.000000
475020.012000,7481565.822000,1572.500000,30.000000,2.957000,1.010471,27.000000,17.000000
475019.862000,7481558.823000,1572.500000,30.000000,2.713000,1.287043,26.000000,23.000000
475019.712000,7481551.825000,1572.500000,30.000000,2.639000,1.644091,26.000000,22.000000
475025.336000,7481534.200000,1572.500000,30.000000,2.794000,2.132917,27.000000,12.000000
475025.636000,7481548.197000,1572.500000,30.000000,1.257000,1.823087,27.000000,23.000000
475031.109000,7481523.574000,1572.500000,30.000000,2.002000,1.855947,27.000000,19.000000
475014.239000,7481576.448000,1572.500000,30.000000,0.486000,1.022421,27.000000,19.000000
475014.539000,7481590.445000,1572.500000,30.000000,0.735000,1.414526,27.000000,19.000000
475020.613000,7481593.815000,1572.500000,30.000000,2.050000,1.214500,27.000000,26.000000
474984.471000,7481587.588000,1572.500000,30.000000,0.479000,1.116080,27.000000,25.000000
474984.621000,7481594.587000,1572.500000,30.000000,0.683000,1.176065,27.000000,31.000000
474990.394000,7481583.961000,1572.500000,30.000000,0.499000,0.992567,27.000000,30.000000
474996.468000,7481587.331000,1572.500000,30.000000,0.454000,1.038833,27.000000,30.000000
475002.542000,7481590.702000,1572.500000,30.000000,1.042000,1.250455,27.000000,22.000000
475008.465000,7481587.074000,1572.500000,30.000000,0.393000,1.213545,27.000000,22.000000
475026.536000,7481590.187000,1572.500000,30.000000,2.709000,1.070000,27.000000,20.000000
475026.686000,7481597.186000,1572.500000,30.000000,2.340000,1.180000,27.000000,27.000000
475038.683000,7481596.929000,1572.500000,30.000000,2.012000,1.041529,27.000000,17.000000
475025.186000,7481527.202000,1572.500000,30.000000,1.491000,1.940350,27.000000,20.000000
475043.407000,7481537.314000,1572.500000,30.000000,1.110000,1.895633,27.000000,30.000000
475037.483000,7481540.941000,1572.500000,30.000000,1.320000,2.057750,27.000000,24.000000
475074.075000,7481568.163000,1572.500000,30.000000,3.920000,1.594455,27.000000,22.000000
475061.328000,7481533.429000,1572.500000,30.000000,0.460000,1.813742,27.000000,31.000000
475061.478000,7481540.427000,1572.500000,30.000000,0.600000,1.895926,27.000000,27.000000
475061.928000,7481561.422000,1572.500000,30.000000,0.950000,1.754958,27.000000,24.000000
475067.251000,7481529.801000,1572.500000,30.000000,2.190000,1.831370,27.000000,27.000000
475067.701000,7481550.796000,1572.500000,30.000000,1.330000,1.569966,27.000000,29.000000
475067.851000,7481557.794000,1572.500000,30.000000,0.420000,1.547852,27.000000,27.000000
475068.001000,7481564.793000,1572.500000,30.000000,1.810000,1.566080,27.000000,25.000000
475115.990000,7481563.764000,1572.500000,61.000000,5.700000,0.858714,27.000000,21.000000
475061.178000,7481526.430000,1572.500000,30.000000,3.690000,1.781967,27.000000,30.000000
475055.104000,7481523.060000,1572.500000,30.000000,1.660000,1.768148,27.000000,27.000000
475055.404000,7481537.056000,1572.500000,30.000000,0.520000,1.784200,27.000000,30.000000
475055.254000,7481530.058000,1572.500000,30.000000,2.170000,1.793355,27.000000,31.000000
475043.107000,7481523.317000,1572.500000,30.000000,4.810000,1.779667,27.000000,21.000000
475104.143000,7481571.020000,1572.500000,61.000000,2.267000,1.161632,27.000000,19.000000
475086.072000,7481567.906000,1572.500000,61.000000,1.040000,1.237400,28.000000,15.000000
475092.146000,7481571.277000,1572.500000,30.000000,0.493000,0.940000,27.000000,10.000000
475098.220000,7481574.647000,1572.500000,61.000000,0.374000,1.565421,27.000000,19.000000
475098.069000,7481567.649000,1572.500000,61.000000,0.897000,0.897133,27.000000,15.000000
475080.149000,7481571.534000,1572.500000,30.000000,0.519000,1.536167,27.000000,18.000000
475086.222000,7481574.905000,1572.500000,30.000000,3.116000,1.285308,27.000000,13.000000
475079.999000,7481564.536000,1572.500000,30.000000,1.968000,1.522773,27.000000,22.000000
475061.628000,7481547.425000,1572.500000,30.000000,4.160000,1.862385,27.000000,26.000000
475061.778000,7481554.424000,1572.500000,30.000000,0.981000,1.751280,27.000000,25.000000
475097.919000,7481560.651000,1572.500000,61.000000,0.792000,1.050000,28.000000,15.000000
475110.067000,7481567.392000,1572.500000,61.000000,2.696000,0.876053,27.000000,19.000000
475116.140000,7481570.762000,1572.500000,50.000000,3.751000,0.910278,27.000000,18.000000
475109.917000,7481560.393000,1572.500000,61.000000,6.020000,1.076158,28.000000,19.000000
475025.936000,7481562.194000,1572.500000,30.000000,1.730000,1.356409,27.000000,22.000000
475031.860000,7481558.566000,1572.500000,30.000000,1.758000,1.613200,27.000000,25.000000
475032.010000,7481565.564000,1572.500000,30.000000,1.905000,1.534565,27.000000,23.000000
475032.460000,7481586.560000,1572.500000,30.000000,2.609000,1.159867,27.000000,15.000000
475056.604000,7481593.044000,1572.500000,30.000000,1.281000,1.742364,27.000000,22.000000
475043.857000,7481558.309000,1572.500000,30.000000,2.632000,1.960350,27.000000,20.000000
475026.236000,7481576.191000,1572.500000,30.000000,1.450000,0.866769,27.000000,13.000000
475026.386000,7481583.189000,1572.500000,30.000000,2.258000,0.984786,27.000000,14.000000
475037.633000,7481547.940000,1572.500000,30.000000,2.577000,2.056720,27.000000,25.000000
475038.383000,7481582.932000,1572.500000,30.000000,4.067000,1.255231,27.000000,13.000000
475050.681000,7481596.671000,1572.500000,30.000000,0.954000,1.691609,27.000000,23.000000
475044.457000,7481586.302000,1572.500000,30.000000,2.056000,1.338583,27.000000,12.000000
475049.930000,7481561.679000,1572.500000,30.000000,2.350000,1.960350,27.000000,20.000000
475056.004000,7481565.050000,1572.500000,30.000000,1.260000,1.960350,27.000000,20.000000
475038.083000,7481568.935000,1572.500000,30.000000,1.882000,1.894048,27.000000,21.000000
475038.233000,7481575.933000,1572.500000,30.000000,2.097000,1.666091,27.000000,22.000000
475043.707000,7481551.310000,1572.500000,30.000000,1.968000,1.946190,27.000000,21.000000
475043.557000,7481544.312000,1572.500000,30.000000,2.102000,2.028333,27.000000,24.000000
475049.480000,7481540.684000,1572.500000,30.000000,1.911000,1.821955,27.000000,22.000000
475026.086000,7481569.192000,1572.500000,30.000000,1.356000,1.028235,27.000000,17.000000
475050.531000,7481589.673000,1572.500000,30.000000,1.161000,1.624353,27.000000,17.000000
475055.554000,7481544.055000,1572.500000,30.000000,2.382000,1.869042,27.000000,24.000000
475025.786000,7481555.195000,1572.500000,30.000000,3.360000,1.740963,27.000000,27.000000
475032.160000,7481572.563000,1572.500000,30.000000,1.857000,1.653812,27.000000,16.000000
475032.310000,7481579.561000,1572.500000,30.000000,1.412000,1.080467,27.000000,15.000000
475037.783000,7481554.938000,1572.500000,30.000000,2.097000,1.988190,27.000000,21.000000
475044.607000,7481593.301000,1572.500000,30.000000,1.879000,1.394889,27.000000,18.000000
475049.630000,7481547.683000,1572.500000,30.000000,2.523000,1.946190,27.000000,21.000000
475049.780000,7481554.681000,1572.500000,30.000000,0.531000,1.944864,27.000000,22.000000
475044.307000,7481579.304000,1572.500000,30.000000,3.468000,1.631947,27.000000,19.000000
475049.180000,7481526.687000,1572.500000,30.000000,3.270000,1.803688,27.000000,32.000000
475055.854000,7481558.052000,1572.500000,30.000000,0.468000,1.944864,27.000000,22.000000
475055.704000,7481551.053000,1572.500000,30.000000,1.082000,1.944864,27.000000,22.000000
475092.296000,7481578.275000,1572.500000,30.000000,0.364000,1.842550,27.000000,20.000000
475098.370000,7481581.646000,1572.500000,30.000000,0.451000,1.714091,27.000000,22.000000
475098.670000,7481595.643000,1572.500000,30.000000,1.754000,2.121895,27.000000,19.000000
475080.599000,7481592.529000,1572.500000,30.000000,1.534000,2.301143,27.000000,21.000000
475062.228000,7481575.419000,1572.500000,30.000000,1.861000,1.780542,27.000000,24.000000
475050.081000,7481568.678000,1572.500000,30.000000,3.017000,1.979947,27.000000,19.000000
475092.596000,7481592.272000,1572.500000,30.000000,0.622000,1.955455,27.000000,22.000000
475104.743000,7481599.013000,1572.500000,30.000000,1.534000,1.713036,27.000000,28.000000
475068.451000,7481585.788000,1572.500000,30.000000,3.653000,1.674187,27.000000,16.000000
475092.746000,7481599.270000,1572.500000,30.000000,1.147000,2.229045,27.000000,22.000000
475086.522000,7481588.901000,1572.500000,30.000000,0.646000,1.917522,27.000000,23.000000
475086.372000,7481581.903000,1572.500000,30.000000,2.042000,1.889727,27.000000,22.000000
475050.231000,7481575.676000,1572.500000,30.000000,2.316000,1.694273,27.000000,22.000000
475056.154000,7481572.048000,1572.500000,30.000000,3.294000,1.831318,27.000000,22.000000
475056.454000,7481586.045000,1572.500000,30.000000,1.416000,1.784429,27.000000,21.000000
475074.225000,7481575.162000,1572.500000,30.000000,1.104000,1.680545,27.000000,22.000000
475080.299000,7481578.532000,1572.500000,30.000000,1.376000,1.390267,27.000000,15.000000
475080.449000,7481585.531000,1572.500000,30.000000,1.013000,1.905000,27.000000,21.000000
475074.675000,7481596.157000,1572.500000,30.000000,2.201000,2.130774,27.000000,31.000000
475074.525000,7481589.159000,1572.500000,30.000000,2.127000,2.231850,27.000000,20.000000
475074.375000,7481582.160000,1572.500000,30.000000,2.376000,1.392222,27.000000,18.000000
475062.378000,7481582.417000,1572.500000,30.000000,2.965000,1.824750,27.000000,24.000000
475080.749000,7481599.528000,1572.500000,30.000000,1.531000,2.153034,27.000000,29.000000
475062.528000,7481589.416000,1572.500000,30.000000,2.212000,1.651833,27.000000,18.000000
475086.672000,7481595.900000,1572.500000,30.000000,0.830000,2.273261,27.000000,23.000000
475092.446000,7481585.274000,1572.500000,30.000000,0.646000,1.830522,27.000000,23.000000
475068.151000,7481571.791000,1572.500000,30.000000,2.710000,1.612250,27.000000,24.000000
475068.301000,7481578.790000,1572.500000,30.000000,1.920000,1.673583,27.000000,24.000000
475062.678000,7481596.414000,1572.500000,30.000000,1.147000,1.804222,27.000000,27.000000
475062.078000,7481568.421000,1572.500000,30.000000,2.438000,1.755182,27.000000,22.000000
475050.381000,7481582.675000,1572.500000,30.000000,2.171000,1.730190,27.000000,21.000000
475056.304000,7481579.047000,1572.500000,30.000000,3.178000,1.808704,27.000000,27.000000
475110.667000,7481595.385000,1572.500000,30.000000,2.024000,1.738615,27.000000,26.000000
475116.741000,7481598.756000,1572.500000,30.000000,0.803000,2.206741,27.000000,27.000000
475104.443000,7481585.016000,1572.500000,30.000000,1.889000,1.624087,27.000000,23.000000
475110.517000,7481588.387000,1572.500000,30.000000,5.839000,1.612348,27.000000,23.000000
475116.590000,7481591.758000,1572.500000,30.000000,0.672000,2.039000,27.000000,30.000000
475122.664000,7481595.128000,1572.500000,30.000000,0.586000,2.225400,27.000000,30.000000
475128.738000,7481598.499000,1572.500000,30.000000,0.588000,2.320593,27.000000,27.000000
475104.293000,7481578.018000,1572.500000,30.000000,0.720000,1.499000,27.000000,23.000000
475110.367000,7481581.389000,1572.500000,30.000000,2.602000,1.481273,27.000000,22.000000
475116.440000,7481584.759000,1572.500000,30.000000,2.030000,1.753375,27.000000,24.000000
475122.514000,7481588.130000,1572.500000,30.000000,1.103000,2.104036,27.000000,28.000000
475128.588000,7481591.500000,1572.500000,30.000000,0.520000,2.271071,27.000000,28.000000
475140.735000,7481598.242000,1572.500000,30.000000,0.365000,2.534941,27.000000,17.000000
475134.511000,7481587.873000,1572.500000,30.000000,0.663000,2.393941,27.000000,17.000000
475146.509000,7481587.615000,1572.500000,30.000000,0.837000,2.314211,27.000000,19.000000
475110.217000,7481574.390000,1572.500000,50.000000,2.062000,1.493273,27.000000,22.000000
475116.290000,7481577.761000,1572.500000,50.000000,0.645000,1.547917,27.000000,24.000000
475122.364000,7481581.131000,1572.500000,50.000000,0.614000,1.811762,27.000000,21.000000
475122.214000,7481574.133000,1572.500000,50.000000,0.574000,0.930600,27.000000,15.000000
475134.211000,7481573.876000,1572.500000,50.000000,0.526000,1.109952,27.000000,21.000000
475152.432000,7481583.988000,1572.500000,50.000000,0.280000,2.471895,27.000000,19.000000
475158.506000,7481587.358000,1572.500000,50.000000,0.380000,2.918750,-99.000000,16.000000
475146.208000,7481573.619000,1572.500000,50.000000,0.710000,1.106333,27.000000,24.000000
475128.288000,7481577.504000,1572.500000,50.000000,0.470000,1.305313,27.000000,16.000000
475140.435000,7481584.245000,1572.500000,50.000000,0.310000,2.393941,27.000000,17.000000
475128.438000,7481584.502000,1572.500000,50.000000,0.500000,2.446263,27.000000,19.000000
